duration,packet_rate,byte_rate,port_diversity,protocol_type,payload_entropy,failed_logins,error_rate,label,node_type
0.0817041884629804,0.695714409841215,0.2390301955864816,0.09428383668545706,0.0,0.47577161043598526,0.0,0.011693934335070969,0,crypto
0.18568109474406508,0.7139086750554473,0.29354869044863424,0.07714181292971838,0.0,0.42703628559946655,0.0,0.035807860908438995,0,crypto
0.003138094737877724,0.6304660366476922,0.39230244849956425,0.03927503253261937,0.0,0.3638802483547143,0.0,0.003720950846578381,0,crypto
0.5303015901802636,0.40674868386581314,0.862953412763219,0.05789329952063733,0.0,0.5008468021424658,0.0,0.03817453881026772,0,fund
0.23926061274363095,0.7753635527987408,0.28414102659085183,0.06413992865069489,0.0,0.34085627715484773,0.0,0.016038116309310013,0,crypto
0.08696307152105633,0.878939620600234,0.2614572624975954,0.0698186840000618,0.0,0.36276985728562783,0.0,0.011456019245646822,0,crypto
0.03643910371345043,0.717840259925317,0.38000120770253787,0.055417278868152134,0.0,0.3350138869151603,0.0,0.007038535526664785,0,crypto
0.008735822890575463,0.9439689369642063,0.8314755622411141,0.0003695586741059749,0.0,0.39200611654624673,0.0,0.8604195541250443,1,retail
0.1998086782854694,0.2906158917551449,0.8760974299450857,0.04549528001781812,0.0,0.4476672505114271,0.0,0.008905518175526516,0,fund
0.048643990026091224,0.7748399232594183,0.3595532769589753,0.9642145513130839,0.0,0.3049305406904791,0.0,0.7437539815921955,2,crypto
0.03393182807695277,0.6964189280991298,0.22777717902157127,0.9535538250055923,0.0,0.231114114325662,0.0,0.6223294904774368,2,crypto
0.2669245326229599,0.6709541801500944,0.26769978633534286,0.06599191961172308,0.0,0.43396590755277253,0.0,0.024567925501103996,0,crypto
0.12919625641012009,0.8741589458067197,0.012641906972050143,0.9707694293528016,0.0,0.3832559081708655,0.0,0.5950108297750776,2,crypto
0.006805729235603967,0.6225755377937268,0.3115284708099873,0.12384988860682565,0.0,0.46732984214433815,0.0,0.026013898686162756,0,crypto
0.17888455199937567,0.4112683771368229,0.38593661967608994,0.07113330003134327,0.0,0.4208522856864838,0.0,0.01837526296979968,0,crypto
0.9781332058611174,0.5157647994044834,0.6530613734275459,0.09141912858625705,0.0,0.27741485214101813,0.0,0.008000511969544565,0,fund
1.0,0.38196766755120765,0.9359672313428208,0.09228344197955608,0.0,0.9338596858976256,0.0,0.020558933601035074,4,fund
0.04277006081925466,0.9568465208008522,0.8769661011508391,0.00824934664876165,0.0,0.28689391257001695,0.0,0.9680951826733856,1,retail
0.6536937322452505,0.2707918943155051,0.9924177238319305,0.06696059793884897,0.0,0.9550142475273468,0.0,0.012835054818760832,4,fund
0.9733815093194436,0.14662850993130577,0.7460926852799643,0.07944310004629593,0.0,0.3450479874938094,0.0,0.023588213819143184,0,fund
0.6507059820624056,0.443341222102438,0.8503951526341081,0.0720837020287081,0.0,0.3637407201856081,0.9089861019897881,0.03447851512189411,3,fund
0.5184806011467019,0.35223670755940883,0.9658916693013441,0.07091459190248811,0.0,0.16128760530342903,0.0,0.0,0,fund
0.5634854386769715,0.7259962673263958,0.33040614640245175,0.13584390730315726,0.0,0.5692699445743488,0.0,0.030332041271844544,0,crypto
0.03566803014722283,0.9543291281391917,0.8467675942358681,0.003607305971483046,0.0,0.48473989138330725,0.0,0.8904102403360918,1,retail
0.8019561277252168,0.4833159389961885,0.7410743530295242,0.04764431095786148,0.0,0.2636221169419854,0.0,0.0027170889900757778,0,fund
0.19461987268328013,0.4622816070509844,0.16232682298866197,0.1477131695697514,0.0,0.42919407041392443,0.8608219059710642,0.0072315819678643155,3,retail
0.005920737423942439,0.830319007918624,0.29788415859655387,0.9518610640208751,0.0,0.49275033973824217,0.0,0.5989185110866877,2,crypto
0.11543915273576073,0.3071010366508823,0.7433596282552278,0.08920026967426879,0.0,0.3458238920221725,0.0,0.004260058587130706,0,fund
0.2927036581385366,0.35861023025930727,0.8132766287571627,0.05197508771409948,0.0,0.3459710885741226,0.0,0.008826531408251277,0,fund
0.13984149429703985,0.35537527077621095,0.4134037354041631,0.13624201608191883,0.0,0.5510805268109491,0.0,0.01756765647569405,0,retail
0.3079618113945782,0.4178429256506577,0.8023628667563907,0.0705354840895683,0.0,0.40241724007945573,0.0,0.008604626557000195,0,fund
0.5271024627783164,0.2593294085166381,0.779879115959402,0.07853855058657133,0.0,0.41213868449241203,0.0,0.028928581833166468,0,fund
0.05031478108167697,0.427867543791026,0.831671759658979,0.07577354098804671,0.0,0.33632407337109205,0.0,0.018042235368546027,0,fund
0.17936560448591213,0.3660190534262591,0.23614436770736055,0.07065384525697996,0.0,0.45422919925031935,0.0,0.0006410635497634196,0,retail
0.03504706726269937,0.5626567920456819,0.4548015265242522,0.07865237851684133,0.0,0.40610082004769504,0.0,0.011660864125459297,0,crypto
1.0,0.39582912952434784,0.7615389649386572,0.12705029167844106,0.0,0.36900578588254324,0.0,0.02044808566991728,0,fund
0.00877030460646503,0.9044916939159235,0.7989034277060831,0.006261634081007394,0.5,0.3902276150801512,0.0,0.8657377784087815,1,crypto
0.5239668238995207,0.41198040389498924,0.34003349452088216,0.06401476223337317,0.0,0.4441218262662428,0.0,0.019567150164422648,0,retail
0.2533153537672352,0.7836021619831823,0.33467581330259394,0.08475523766021105,0.0,0.46820854405349377,0.0,0.03061844530427608,0,crypto
1.0,0.31546803204738805,0.8413164161773224,0.11172013469814938,0.0,0.34230222729722865,0.0,0.026658182968558573,0,fund
0.08300214608098574,0.4552877374959505,0.4023989532851036,0.08939991363762875,0.0,0.40251759908952,0.0,0.005284658465922239,0,retail
0.07075724468553261,0.47256572920466966,0.388191411240776,0.07262777674956516,0.0,0.3459361105137322,0.0,0.03273296169069449,0,retail
1.0,0.23577590940744703,0.9400893694727034,0.03788856430043524,0.0,0.9734760234237319,0.0,0.01184258423894521,4,fund
0.012574603191193528,0.962681746490865,0.9026673323773626,0.012142003011526476,0.5,0.36092007883939264,0.0,0.8802817713253672,1,crypto
0.08167018767825357,0.8019097112174238,0.2284571197994718,0.977405307870391,0.0,0.4491715420454365,0.0,0.8714954998827067,2,crypto
0.008835605751629004,0.9361824850985813,1.0,0.01127034169137586,0.5,0.34460121295809926,0.0,0.8740115017230304,1,crypto
0.5252841235206981,0.3000080676616036,0.17671537564677237,0.052750629625714134,0.0,0.4732685158913714,0.8962081179083271,0.02408593637710039,3,retail
0.010799533012188334,0.26387136205264583,0.35493699012759933,0.07684133626543706,0.0,0.30272728544853617,0.0,0.02742953939284432,0,retail
0.06356145601241192,0.5797278712465905,0.8889139060603174,0.05615398502128832,0.0,0.39435891639116916,0.0,0.011430792745909924,0,fund
0.018542041966563585,0.7293923045279374,0.39394770644393495,0.08384981403791422,0.0,0.554460845795528,0.0,0.03172067621689254,0,crypto
1.0,0.4773845288355187,0.9516652613769448,0.08774616372191246,0.0,0.9777637451384459,0.0,0.015096367814841489,4,fund
0.000553657053890587,0.6871314383194653,0.38168414625168773,0.12506217945623227,0.0,0.3515656518779786,0.0,0.011337303776901446,0,crypto
0.0278932569550042,0.8571759594259561,0.40826263769551496,0.9806925460001779,0.0,0.40815130838545455,0.0,0.8338841164623735,2,crypto
0.7719026831335473,0.4633334363813957,0.8242948938970547,0.02277346189475509,0.0,0.5325199684997568,0.0,0.02448031027610951,0,fund
0.7884739827415097,0.4282562729653861,0.8886916158175363,0.15117326985385118,0.0,0.4853705742422214,0.0,0.007132623976720933,0,fund
0.1841784288558064,0.5095579342374223,0.2976668935639876,0.14279957596663784,0.0,0.4644793598522265,0.0,0.006081609930209526,0,retail
0.024973688073730585,0.9598793758588275,0.9011530532840861,0.008182220874290153,0.5,0.4067719555256207,0.0,0.8790634789284789,1,crypto
0.16469548816828702,0.6955148659848702,0.33224125832322843,0.13050584463377796,0.0,0.32951621950049975,0.0,0.020825699359094903,0,crypto
0.021187793594609795,0.3160969284558419,0.3651210952222684,0.12220251191051773,0.0,0.49276770327704056,0.0,0.01395256637329587,0,retail
0.04453281167472081,0.2977875763125554,0.2951379054847675,0.0714943428064517,0.0,0.40166032943439806,0.0,0.013993807189111748,0,retail
0.04482950118521814,0.39183545193299163,0.38508914787050796,0.08039055721628262,0.0,0.39549197809452535,0.0,0.009169911003540974,0,retail
0.05079179543938305,0.6379213405864806,0.15836936789477957,0.08811337967641768,0.0,0.44477877374685787,0.0,0.03209084443176341,0,crypto
0.17784439019599374,0.5088295474654101,0.13425842251378434,0.10642550513395771,0.0,0.4343378161880917,0.0,0.02890238255715666,0,retail
0.6088805285045276,0.4617687532803831,0.9646150653813226,0.04416895155561077,0.0,0.3804523099996322,0.0,0.02890579529955157,0,fund
0.4309762107502588,0.7013737212771307,0.31534240704314903,0.06425928490316543,0.0,0.5329381037660892,0.0,0.015779339448372457,0,crypto
0.08930385459216475,0.30556591070516004,0.1482911052578861,0.07633235180557678,0.0,0.4787265012577935,0.0,0.00016743479532384253,0,retail
0.22958034331367128,0.6261446467019847,0.319762742151241,0.12067210392344008,0.0,0.4430645264842815,0.0,0.020355164725945153,0,crypto
0.022947612503439685,0.31329962552008783,0.7492017000496229,0.03139947852801649,0.0,0.37025845981746397,0.0,0.024535709672466835,0,fund
0.08814809574313229,0.9445397985230759,0.9246511317857131,0.013927382264274934,0.0,0.598237218896898,0.0,0.8638913418466716,1,retail
0.12645597975239634,0.6066682798755577,0.29666127842690493,0.08287913238905548,0.0,0.4430190143959402,0.0,0.005663923494648716,0,crypto
1.0,0.27896455249650604,0.7611375254898942,0.05029411184354218,0.0,0.4449308347577159,0.0,0.015296062732313664,0,fund
0.23067906129222893,0.34796218702772064,0.8334476148878183,0.08832755181394254,0.0,0.30465700933962403,0.0,0.013499534010778594,0,fund
0.08410664135323034,0.9454129489231491,0.8676708471493467,0.004668543293913835,0.5,0.4190056022834649,0.0,0.9364007948841534,1,crypto
0.038425406392933584,0.9610975649605116,0.8831836342752752,0.011594959433047398,0.5,0.44914281184961063,0.0,0.9239883183730484,1,crypto
0.9032542730941183,0.3209305678098677,0.9920536103146119,0.10744236135226276,0.0,0.24924551473555545,0.0,0.015571106650537823,0,fund
0.0016328116674873402,0.8111535029418976,0.28072192114864924,0.9459537161058545,0.0,0.3195761920045364,0.0,0.6696751251937896,2,crypto
0.22384264858067304,0.8381561226309766,0.24069884354343613,0.03641793681587955,0.0,0.27546256104974914,0.0,0.01470002629155935,0,crypto
0.1667554968037836,0.5781677364003005,0.47167372746229264,0.1417997626317189,0.0,0.38367945820402966,0.0,0.023060341648538533,0,crypto
0.25927038868101937,0.6896486584827632,0.3566621506487304,0.08004772968634442,0.0,0.49983796144554193,0.0,0.029396498147342576,0,crypto
0.6944974042069443,0.6241495378659244,0.9720990730506768,0.08878341135727097,0.0,0.9851238479981141,0.0,0.03237452540858956,4,fund
0.0901184074920847,0.40909299308711716,0.28384389527204246,0.12100058475101194,0.0,0.3494973582323505,0.0,0.03463405431545599,0,retail
0.011356088115106976,0.9599114009640992,0.8442295693220677,0.01259097290943879,0.5,0.5016173970798592,0.0,0.9510296154263802,1,crypto
0.6538477309644569,0.3809598278788896,0.9049991827445443,0.07504245292253013,0.0,0.9611654061715322,0.0,0.037508021778248385,4,fund
0.286300078488219,0.668378885520764,0.3672001869330439,0.044508812256636957,0.0,0.4364175706114044,0.0,0.01908262820564038,0,crypto
0.004433123490937625,0.9482697961320344,0.8201836933043217,0.008653181618502252,0.5,0.2374650593418628,0.0,0.9348589251611761,1,crypto
0.2691807358583409,0.49854634218314936,0.33521374014433486,0.13707541761595998,0.0,0.3694373980368947,0.9210810879671416,0.015131489993272119,3,retail
0.049237198005540814,0.9502637356152558,0.804191321611267,0.01824714504256571,0.0,0.370998249366554,0.0,0.8783640483007572,1,retail
0.1020937591577633,0.3883794648816544,0.3483492705995913,0.07002864610736506,0.0,0.4635399964382456,0.0,0.02063332221008005,0,retail
0.131479488608151,0.3286527833703022,0.17780466912889187,0.11064365938373953,0.0,0.4258161114867232,0.0,0.014877703669601398,0,retail
1.0,0.25629848863630306,0.24676680922728947,0.07623903717248862,0.0,0.37961974572502605,0.8837322649035357,0.02549167468081385,3,retail
0.7129946359010986,0.4479144301437062,0.8081662970175879,0.11759310690331252,0.0,0.4763239324904318,0.0,0.039121607794350644,0,fund
0.010099042183471161,0.9434197563127511,0.8218622283746165,0.01020370910050157,0.5,0.4520084417276641,0.0,0.8779422257558008,1,crypto
